session,rb,mb,rpm,map,actual,frames,visits,S,residual,first_ts,distance,sources,sign,spread,maturity,nearest_scaled_distance,n_sources,positive,negative,sign_posterior,mad_ms,predicted_residual,support_cells,S_carry,predicted,error,abs_error,true_residual,score,class
session_2026-09-13_21-25-05_39ae26a4,22,32,2206,0.815,7.7056,1,1,1.04445493904,-0.765739521523,1.78934580589e+12,0.957184916937,1,0.258689939248,0.196222185835,0.694444444444,0.295833333333,9,4,5,0.629344969624,0.407126915148,-0.199991956875,66,1.065612,8.44294773618,0.737347736177,0.737347736177,-0.937339693052,0.402543357286,WAIT
session_2026-09-13_21-25-05_39ae26a4,22,33,2203,0.835,7.43424,1,1,1.04445493904,-1.53134167826,1.7893458056e+12,0.98401797865,1,0.258689939248,0.248798751059,0.722222222222,0.179505493571,9,5,4,0.629344969624,0.347777734498,0.0717411118691,65,1.065612,9.21893460606,1.78469460606,1.78469460606,-1.71295349419,0.434929112418,WAIT
session_2026-09-13_21-25-05_39ae26a4,22,34,2265,0.864,10.4576,3,2,1.04445493904,0.672218143434,1.78934586968e+12,0.943982577123,1,0.517379878496,0.113520241935,0.78125,0.339551378865,8,5,3,0.758689939248,0.543943528732,0.0465581977456,53,1.065612,10.0301581992,-0.427441800755,0.427441800755,0.4739999985,0.425951308092,WAIT
session_2026-09-13_21-25-05_39ae26a4,22,35,2216,0.884,11.09632,4,3,1.04445493904,0.714836382872,1.78934651076e+12,0.94961238932,1,0,0.189648530356,0.78125,0.321563023026,8,4,4,0.5,0.415645690031,-0.00869442192966,48,1.065612,10.5830823094,-0.513237690602,0.513237690602,0.504543268672,3.08647095967e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,22,36,2203,0.903,11.01184,2,2,1.04445493904,-0.00380137153579,1.78934675297e+12,0.96499372471,1,0.517379878496,0.0569034335559,0.78125,0.266959474661,8,3,5,0.758689939248,0.716599898995,-0.292885728682,45,1.065612,10.9458946097,-0.0659453902738,0.0659453902738,-0.226940338408,0.350776165437,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,13,2379,0.345,3.11808,1,1,1.04445493904,-0.18743831342,1.78934582522e+12,0.999783009657,0.75,0.424413181578,0.857081735852,0.75,0.0208333333333,3,1,2,0.712206590789,0.0385554976356,-0.159862434707,22,1.065612,3.2126142987,0.0945342987049,0.0945342987049,-0.254396733412,0.689933467796,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,14,2369,0.354,3.28576,6,2,1.04445493904,-0.0720484467448,1.78934582429e+12,0.988598481729,0.5,0,0.354284308318,1,0.151439848712,2,1,1,0.5,0.259413889336,0.03586131529,22,1.065612,3.46168740009,0.175927400091,0.175927400091,-0.140066084801,3.48187677242e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,15,2345,0.384,3.61472,1,1,1.04445493904,0.0798460000805,1.78934582747e+12,0.980436944995,1,0,0.377078118037,0.6875,0.198781007365,4,2,2,0.5,0.243825725838,-0.0962530698813,29,1.065612,3.51022530656,-0.104494693443,0.104494693443,0.00824162356149,3.7050457587e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,18,2326,0.472,4.28032,1,1,1.04445493904,0.187018553521,1.78934616889e+12,0.98476139791,1,0.679061090525,0.521901040622,0.625,0.175247840373,4,1,3,0.839530545263,0.162569321606,-0.126436259386,43,1.065612,4.04978138099,-0.23053861901,0.23053861901,0.104102359624,0.693700728084,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,20,2381,0.511,4.31488,6,2,1.04445493904,-0.0749490741924,1.78934583152e+12,0.966133626139,1,0.679061090525,0.596184292732,0.75,0.2625,4,1,3,0.839530545263,0.12930136093,-0.102471372566,51,1.065612,4.3762805243,0.0614005243037,0.0614005243037,-0.16387189687,0.737583224425,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,23,21,2392,0.531,4.60032,12,4,1.04445493904,0.0508151343302,1.7893458311e+12,0.965035609027,1,0.679061090525,0.606500045482,0.75,0.266796843226,4,1,3,0.839530545263,0.125012618902,-0.0868210792148,52,1.065612,4.5548410909,-0.0454789091025,0.0454789091025,-0.0413421701123,0.741086903865,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,23,22,2386,0.55,4.8896,9,4,1.04445493904,0.186305023653,1.78934583069e+12,0.952344799895,1,0.679061090525,0.600492770038,0.75,0.3125,4,1,3,0.839530545263,0.127501169359,-0.0669846624028,55,1.065612,4.73158287652,-0.158017123477,0.158017123477,0.0910324610743,0.737586020141,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,23,23,2369,0.59,5.0048,7,3,1.04445493904,-0.0528436870234,1.78934582875e+12,0.945959468907,1,0,0.565593860756,0.583333333333,0.333333333333,6,3,3,0.5,0.142469754713,-0.0164272767671,62,1.065612,5.14366685768,0.138866857676,0.138866857676,-0.155294134443,4.04283044959e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,24,2391,0.609,5.27744,2,1,1.04445493904,0.0191203243163,1.78934583682e+12,0.943982577123,1,0.517379878496,0.538919683466,0.53125,0.339551378865,8,5,3,0.758689939248,0.154547182361,0.0319904248423,65,1.065612,5.39682555254,0.11938555254,0.11938555254,-0.087395127698,0.629077710528,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,28,2321,0.717,6.53056,1,1,1.04445493904,-0.0760787062384,1.78934609054e+12,0.954861250863,1,0.795969043839,0.483738403166,0.8,0.303938270414,10,3,7,0.89798452192,0.181552751927,-0.0416082229942,77,1.065612,6.6988582365,0.168298236498,0.168298236498,-0.209906459493,0.732594058694,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,23,29,2383,0.747,6.784,1,1,1.04445493904,-0.367483287423,1.78934685388e+12,0.981688821942,1,0.682000748926,0.350024444556,0.833333333333,0.192254533251,9,6,3,0.841000374463,0.262438071337,0.0670153773384,72,1.065612,7.36336309331,0.579363093308,0.579363093308,-0.512347715969,0.645348270429,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,31,2397,0.786,8.10752,5,4,1.04445493904,0.17727964628,1.78934571312e+12,0.995012479193,1,0.258689939248,0.244951305403,0.722222222222,0.1,9,5,4,0.629344969624,0.351673960412,0.0691131434926,65,1.065612,8.15999286263,0.0524728626294,0.0524728626294,0.0166402808632,0.433684594807,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,32,2319,0.815,8.30336,4,3,1.04445493904,-0.21306494569,1.78934581727e+12,0.995012479193,1,0.682000748926,0.326714919525,0.75,0.1,9,6,3,0.841000374463,0.279666823516,0.117681291946,65,1.065612,8.80661968463,0.503259684627,0.503259684627,-0.385578392681,0.624514447468,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,33,2356,0.845,10.20416,6,5,1.04445493904,0.884870971932,1.78934581792e+12,0.985385619818,1,0.258689939248,0.0475974812707,0.722222222222,0.171593835683,9,5,4,0.629344969624,0.761243858406,0.071868546138,56,1.065612,9.57993428321,-0.624225716788,0.624225716788,0.696094262926,0.27119788504,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,34,2341,0.854,10.77248,9,6,1.04445493904,1.21697771475,1.78934587014e+12,0.999783009657,1,0,0.0651039534577,0.78125,0.0208333333333,8,4,4,0.5,0.682942500654,-0.0649925666416,54,1.065612,9.68407129492,-1.08840870508,1.08840870508,1.02341613844,2.29080021506e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,23,35,2362,0.894,11.3408,1,1,1.04445493904,0.507020337358,1.78934651139e+12,0.982072369045,1,0.846621619356,0.162552829858,0.78125,0.190211870175,8,2,6,0.923310809678,0.454188055808,-0.381084663672,47,1.065612,10.6721500738,-0.668649926223,0.668649926223,0.287565262551,0.546350839,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,8,2422,0.207,2.32448,1,1,1.04445493904,-0.174191993493,1.78934582307e+12,0.99653379897,0.25,0.636619772368,1,1,0.0833333333333,1,0,1,0.818309886184,0,-0.304279766379,8,1.065612,2.24500671867,-0.0794732813301,0.0794732813301,-0.224806485048,0.720678814351,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,16,2405,0.423,3.52256,1,1,1.04445493904,-0.272388520958,1.78934617372e+12,0.93225623722,1,0.970087272179,0.648759200504,0.5625,0.374559926966,4,0,4,0.98504363609,0.108173415677,-0.136125407506,30,1.065612,3.73569570432,0.21313570432,0.21313570432,-0.349261111826,0.798899881565,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,24,17,2417,0.433,3.49312,2,2,1.04445493904,-0.370153412193,1.78934588396e+12,0.955864713625,1,0.970087272179,0.636610065972,0.625,0.300462606289,4,0,4,0.98504363609,0.112899488044,-0.144629862219,30,1.065612,3.79690016789,0.303780167892,0.303780167892,-0.448410030111,0.809533842218,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,24,18,2406,0.472,3.79136,1,1,1.04445493904,-0.327182122978,1.78934588419e+12,0.951758032114,1,0.970087272179,0.6300800568,0.6875,0.314466037735,4,0,4,0.98504363609,0.115477098346,-0.134476086081,41,1.065612,4.06749352,0.276133519995,0.276133519995,-0.410609606077,0.817714618693,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,24,20,2444,0.501,4.39296,4,2,1.04445493904,0.0505546843129,1.78934584038e+12,0.945926623662,1,0.970087272179,0.590045504814,0.8125,0.333437483729,4,0,4,0.98504363609,0.131888904563,-0.116737254295,50,1.065612,4.313630242,-0.079329757996,0.079329757996,-0.0374074962994,0.82118132347,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,24,22,2484,0.56,4.89216,7,3,1.04445493904,0.0481204829966,1.78934583862e+12,0.971220851682,1,0.339530545263,0.396475122055,0.65,0.241666666667,5,3,2,0.669765272631,0.231285495937,0.0195561450695,48,1.065612,4.96171922446,0.0695592244562,0.0695592244562,-0.0500030793867,0.527997131084,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,23,2402,0.58,4.8896,5,2,1.04445493904,-0.0883380362565,1.78934583744e+12,0.902006384707,1,0,0.370824289945,0.666666666667,0.454166666667,6,3,3,0.5,0.248006735143,-0.0298874445177,60,1.065612,5.0488864771,0.159286477104,0.159286477104,-0.189173921622,3.62774193886e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,27,2475,0.678,6.17216,1,1,1.04445493904,0.0268562755684,1.78934584257e+12,0.807774598022,1,0.682000748926,0.516818233276,0.777777777778,0.653409859464,9,3,6,0.841000374463,0.165016011508,-0.0762476888494,63,1.065612,6.1935387305,0.0213787305009,0.0213787305009,-0.0976264193503,0.694656580662,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,28,2481,0.707,7.07584,1,1,1.04445493904,0.499357833925,1.78934598767e+12,0.880774957956,1,0.258689939248,0.260985386207,0.777777777778,0.503891109269,9,4,5,0.629344969624,0.335822716193,-0.0762476888494,64,1.065612,6.63345136281,-0.442388637193,0.442388637193,0.366140948344,0.438604552552,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,29,2436,0.747,6.91584,2,1,1.04445493904,-0.285690829913,1.78934588281e+12,0.978532392073,1,0.258689939248,0.303979480372,0.805555555556,0.208333333333,9,5,4,0.629344969624,0.297698769657,0.0668938839109,68,1.065612,7.41430293327,0.498462933265,0.498462933265,-0.431569049354,0.467414969268,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,30,2455,0.766,6.80704,4,3,1.04445493904,-0.77781534235,1.7893458201e+12,0.978532392073,1,0.258689939248,0.310026221613,0.777777777778,0.208333333333,9,5,4,0.629344969624,0.292774599808,0.0678898408736,66,1.065612,7.80638823748,0.999348237484,0.999348237484,-0.931458396611,0.467702320047,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,31,2426,0.796,8.04864,7,5,1.04445493904,-0.133839624313,1.7893457569e+12,0.99221793826,1,0,0.160754980223,0.78125,0.125,8,4,4,0.5,0.456968483794,-0.0287315978167,63,1.065612,8.31949689106,0.270856891064,0.270856891064,-0.299588488881,2.9626144696e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,32,2472,0.805,9.1776,3,2,1.04445493904,0.723224343341,1.78934591688e+12,0.986618121996,1,0.517379878496,0.16811356893,0.78125,0.16414763003,8,5,3,0.758689939248,0.445778880607,0.158626010402,58,1.065612,8.78425820909,-0.393341790905,0.393341790905,0.551967801307,0.479538399098,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,33,2438,0.845,10.5856,1,1,1.04445493904,1.15551870103,1.78934587146e+12,0.992726235585,1,0.258689939248,0.0895764846107,0.75,0.120833333333,9,5,4,0.629344969624,0.603165610497,0.0717426728113,56,1.065612,9.69284495073,-0.892755049267,0.892755049267,0.964497722078,0.327000387381,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,34,2416,0.854,10.48704,2,1,1.04445493904,0.835411166119,1.78934616095e+12,0.988392545165,1,0.258689939248,0.218245181377,0.777777777778,0.152809340174,9,5,4,0.629344969624,0.380534040741,0.0720913680288,56,1.065612,9.91922897112,-0.567811028879,0.567811028879,0.639902396908,0.423675491941,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,35,2457,0.884,11.21024,5,3,1.04445493904,0.549162009894,1.78934572459e+12,0.954794943356,1,0.682000748926,0.0990907917255,0.75,0.304166666667,9,3,6,0.841000374463,0.577929690245,-0.316905568106,50,1.065612,10.5601291555,-0.650110844459,0.650110844459,0.333205276353,0.441513465425,WAIT
session_2026-09-13_21-25-05_39ae26a4,24,36,2471,0.903,11.77856,3,1,1.04445493904,0.419512768717,1.78934671857e+12,0.890615917129,1,0.846621619356,0.0805328018403,0.78125,0.481335670585,8,2,6,0.923310809678,0.629772675319,-0.416912510541,43,1.065612,11.172229908,-0.606330092028,0.606330092028,0.189417581487,0.440816487775,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,8,2561,0.207,1.91232,1,1,1.04445493904,-0.606002890108,1.78934683468e+12,0.802957795458,0.25,0.636619772368,1,1,0.6625,1,0,1,0.818309886184,0,-0.305003408125,7,1.065612,2.26433203304,0.352012033045,0.352012033045,-0.65701544117,0.698782231574,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,12,2554,0.315,3.10272,1,1,1.04445493904,-0.0749464805891,1.78934642553e+12,0.75305944422,0.25,0.636619772368,1,1,0.753141568513,1,0,1,0.818309886184,0,-0.213744281056,12,1.065612,3.02829078159,-0.0744292184093,0.0744292184093,-0.139315062647,0.692406855481,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,13,2563,0.325,3.1488,1,1,1.04445493904,-0.0961008944774,1.7893464253e+12,0.693756891307,0.25,0.636619772368,1,1,0.855141719899,1,0,1,0.818309886184,0,-0.152661569527,13,1.065612,3.15796984474,0.00916984474277,0.00916984474277,-0.16183141427,0.684340919911,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,18,2536,0.462,3.90784,4,2,1.04445493904,-0.206983254484,1.78934587677e+12,0.808721763751,1,0.970087272179,0.497487937771,0.75,0.651613915171,4,0,4,0.98504363609,0.174545992091,-0.16595598869,37,1.065612,4.03221941742,0.124379417421,0.124379417421,-0.290335406111,0.756098122508,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,25,19,2553,0.492,4.17024,2,1,1.04445493904,-0.170656606189,1.78934592533e+12,0.982106469372,1,0.970087272179,0.526788260868,0.875,0.190029237517,4,0,4,0.98504363609,0.160239148303,-0.147249921068,44,1.065612,4.28157830447,0.111338304473,0.111338304473,-0.258588225541,0.807782322753,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,25,20,2573,0.511,4.63232,4,3,1.04445493904,0.131509401207,1.78934592482e+12,0.966678907438,1,0.824574181352,0.320318315505,0.75,0.260341655864,5,1,4,0.912287090676,0.284610010414,-0.0407474652129,45,1.065612,4.55123405983,-0.0810859401678,0.0810859401678,0.0403384749549,0.652908555047,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,22,2576,0.57,5.08672,1,1,1.04445493904,0.0765520767719,1.78934587864e+12,0.925651981914,1,0.582052363308,0.193622260374,0.666666666667,0.393082547169,6,4,2,0.791026181654,0.410461532369,0.0473302578444,49,1.065612,5.15898693298,0.0722669329789,0.0722669329789,-0.0249366751345,0.500230497717,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,23,2500,0.59,5.45536,1,1,1.04445493904,0.317927265574,1.789345846e+12,0.796052390751,1,0.517379878496,0.296251525757,0.5625,0.675411397265,8,5,3,0.758689939248,0.304136609078,0.0625979475547,54,1.065612,5.30409738078,-0.151262619216,0.151262619216,0.213860566771,0.521710053114,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,24,2515,0.619,5.43872,2,1,1.04445493904,-0.0149815194707,1.78934584666e+12,0.941241476373,1,0.846621619356,0.47961240461,0.5625,0.348010216964,8,6,2,0.923310809678,0.183694247918,0.0609230507962,51,1.065612,5.62509778573,0.186377785728,0.186377785728,-0.125454734932,0.705849111404,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,25,26,2593,0.668,6.51008,1,1,1.04445493904,0.364687257813,1.7893457617e+12,0.889480178888,1,0,0.46616170616,0.8125,0.483979453191,8,4,4,0.5,0.190805674031,0.0143600503147,55,1.065612,6.28423729061,-0.225842709387,0.225842709387,0.240202759701,3.97587994412e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,27,2549,0.688,6.22976,2,2,1.04445493904,-0.140941523234,1.78934576102e+12,0.707507573842,1,0.258689939248,0.381130193393,0.777777777778,0.83187372172,9,4,5,0.629344969624,0.241153561821,-0.0762476888494,61,1.065612,6.42350231265,0.193742312653,0.193742312653,-0.269990001502,0.473663963336,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,28,2587,0.707,6.68928,2,2,1.04445493904,-0.0268977920938,1.78934584967e+12,0.821286159307,1,0.258689939248,0.599691645715,0.777777777778,0.627508853413,9,4,5,0.629344969624,0.12783491992,-0.0215998692049,60,1.065612,6.83062456088,0.141344560875,0.141344560875,-0.16294443008,0.550765139894,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,30,2543,0.766,7.66336,6,5,1.04445493904,-0.0507439903731,1.78934584854e+12,0.969022920224,1,0.258689939248,0.300486064779,0.777777777778,0.250866553725,9,5,4,0.629344969624,0.300588474883,0.0676843632145,62,1.065612,7.93804954045,0.274689540449,0.274689540449,-0.207005177235,0.462898030364,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,31,2542,0.776,8.09984,9,5,1.04445493904,0.179351620062,1.78934575816e+12,0.983334870049,1,0.682000748926,0.535109025062,0.777777777778,0.183333333333,9,6,3,0.841000374463,0.156321191921,0.164827530763,60,1.065612,8.2457577347,0.145917734704,0.145917734704,0.0189097960584,0.721584702903,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,25,32,2532,0.805,9.36704,7,6,1.04445493904,0.808466614814,1.78934587983e+12,0.940457435205,1,0.517379878496,0.146163920317,0.78125,0.350396600694,8,5,3,0.758689939248,0.480756636295,0.157808641344,53,1.065612,8.88974925579,-0.477290744213,0.477290744213,0.635099385557,0.457603988718,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,33,2577,0.835,10.34752,9,5,1.04445493904,0.912212589523,1.7893459674e+12,0.998048781107,1,0.258689939248,0.199161458369,0.722222222222,0.0625,9,5,4,0.629344969624,0.403409858658,0.0342177581925,49,1.065612,9.66065201065,-0.686867989353,0.686867989353,0.721085747546,0.408963560044,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,34,2554,0.854,10.42688,3,3,1.04445493904,0.496952504374,1.78934645447e+12,0.984282810786,1,0.258689939248,0.136712357907,0.722222222222,0.178000078027,9,4,5,0.629344969624,0.497469034419,-0.112026618911,48,1.065612,10.0190470186,-0.40783298138,0.40783298138,0.295806362469,0.366553955573,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,35,2517,0.884,11.64544,6,4,1.04445493904,0.845560196884,1.78934579493e+12,0.944351392347,1,0.682000748926,0.0588748094327,0.777777777778,0.338399008404,9,3,6,0.841000374463,0.708085490866,-0.293197913247,47,1.065612,10.7254502702,-0.919989729759,0.919989729759,0.626791816512,0.381871142958,WAIT
session_2026-09-13_21-25-05_39ae26a4,25,36,2506,0.913,11.06944,1,1,1.04445493904,-0.757868203473,1.78934671967e+12,0.781916794929,1,0.949509663375,0.0711670190458,0.857142857143,0.701437017051,7,1,6,0.974754831688,0.660681445883,-0.402397362655,34,1.065612,11.6644913831,0.595051383102,0.595051383102,-0.997448745757,0.437345132295,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,24,2657,0.619,5.62816,2,1,1.04445493904,0.0130491329145,1.7893469452e+12,0.97801438274,1,0.846621619356,0.559556165137,0.59375,0.210859682148,8,6,2,0.923310809678,0.145152842938,0.139936064355,42,1.065612,5.86878974455,0.240629744546,0.240629744546,-0.100693680191,0.747435228411,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,26,25,2627,0.639,6.28992,3,2,1.04445493904,0.476180633548,1.78934585109e+12,0.986207116744,1,0.846621619356,0.422754672071,0.71875,0.166666666667,8,6,2,0.923310809678,0.215240809912,0.108178946144,45,1.065612,6.03968465521,-0.250235344787,0.250235344787,0.358414290932,0.709834921727,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,26,26,2645,0.658,6.6944,1,1,1.04445493904,0.609884046765,1.78934694721e+12,0.923725547684,1,0.846621619356,0.417770310887,0.8125,0.398347280091,8,6,2,0.923310809678,0.218205873243,0.0599096491008,52,1.065612,6.26767694631,-0.426723053695,0.426723053695,0.486632702796,0.713233041628,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,26,27,2601,0.698,6.75456,2,2,1.04445493904,0.159046568972,1.78934585034e+12,0.735685085337,1,0.258689939248,0.307996245551,0.777777777778,0.783521697211,9,4,5,0.629344969624,0.294416921463,-0.0762476888494,61,1.065612,6.65286813566,-0.101691864338,0.101691864338,0.0254441754884,0.448184437353,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,28,2604,0.707,7.0464,4,3,1.04445493904,0.303373017276,1.78934585004e+12,0.797518697067,1,0.258689939248,0.560853791251,0.777777777778,0.672681202354,9,5,4,0.629344969624,0.144573757271,0.0189926473206,59,1.065612,6.89861014019,-0.14778985981,0.14778985981,0.166782507131,0.538067053189,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,29,2635,0.727,7.61984,4,2,1.04445493904,0.483205694992,1.78934683329e+12,0.833929925131,1,0,0.31441212278,0.875,0.602670561381,8,4,4,0.5,0.289262665177,0.00788676399042,60,1.065612,7.28908470829,-0.330755291714,0.330755291714,0.338642055704,3.55764255253e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,30,2640,0.756,7.90528,1,1,1.04445493904,0.208390651635,1.78934568022e+12,0.834806301281,1,0,0.194573668055,0.875,0.600925212577,8,4,4,0.5,0.409236107892,0.014605882363,60,1.065612,7.86740770821,-0.0378722917864,0.0378722917864,0.0524781741494,3.10227484954e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,31,2606,0.776,8.83456,2,2,1.04445493904,0.790465334913,1.78934599019e+12,0.903707077873,1,0.517379878496,0.396137094407,0.84375,0.45,8,5,3,0.758689939248,0.231498732411,0.0742769370622,56,1.065612,8.28131726391,-0.553242736091,0.553242736091,0.627519673153,0.611656177091,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,32,2693,0.825,9.33376,3,3,1.04445493904,-0.148845810315,1.78934596848e+12,0.913645626397,1,0.291026181654,0.380160522065,0.857142857143,0.425,7,4,3,0.645513090827,0.241790422243,0.0704471230713,41,1.065612,9.74513787809,0.411377878094,0.411377878094,-0.340930755023,0.514826989169,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,33,2634,0.845,10.36416,4,3,1.04445493904,0.484551915469,1.78934645476e+12,0.972190870473,1,0.517379878496,0.0926495737444,0.78125,0.2375,8,3,5,0.758689939248,0.594732731742,-0.205816696052,44,1.065612,9.87391823237,-0.490241767634,0.490241767634,0.284425071582,0.403625143759,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,34,2659,0.874,11.84,3,2,1.04445493904,0.947382321105,1.78934651611e+12,0.85546413352,1,0.846621619356,0.040317897662,0.78125,0.558768487141,8,2,6,0.923310809678,0.802739949474,-0.660907142621,37,1.065612,10.4523574667,-1.38764253329,1.38764253329,0.72673539067,0.359674353485,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,35,2645,0.894,10.88128,2,2,1.04445493904,-0.67908164505,1.78934599281e+12,0.788350492954,1,0.846621619356,0.025581242114,0.71875,0.689655711207,8,2,6,0.923310809678,0.916473981499,-0.489003999967,34,1.065612,11.3055307692,0.424250769202,0.424250769202,-0.913254769169,0.308472905261,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,38,2624,0.972,13.17376,1,1,1.04445493904,-1.80203972889,1.78934570279e+12,0.976360289987,1,0,0.458381031829,0.8125,0.21874007914,4,2,2,0.5,0.19501362338,-0.0243049645421,14,1.065612,15.2548529045,2.08109290454,2.08109290454,-2.10539786909,4.00983663181e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,26,39,2679,0.992,13.59616,1,1,1.04445493904,-2.82438532702,1.7893465912e+12,0.982439009619,0.75,0.933708999472,0.635267501938,0.666666666667,0.188239283301,3,0,3,0.966854499736,0.113427276475,-0.246400310093,8,1.065612,16.5067687286,2.91060872862,2.91060872862,-3.15700903872,0.778193187078,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,27,25,2741,0.639,6.36288,2,1,1.04445493904,0.371187482212,1.78934694814e+12,0.962450570518,1,0.846621619356,0.240433639715,0.78125,0.276667921684,8,6,2,0.923310809678,0.356327788463,0.159894851002,43,1.065612,6.27295842955,-0.0899215704478,0.0899215704478,0.24981642145,0.609243761415,WAIT
session_2026-09-13_21-25-05_39ae26a4,27,26,2707,0.658,6.24128,1,1,1.04445493904,0.0555632079974,1.78934694776e+12,0.886974331089,1,0.846621619356,0.28355884029,0.75,0.489773899082,8,6,2,0.923310809678,0.315083906956,0.183991780267,46,1.065612,6.49500989679,0.253729896793,0.253729896793,-0.0697381165263,0.627570450918,WAIT
session_2026-09-13_21-25-05_39ae26a4,27,28,2747,0.707,7.96672,1,1,1.04445493904,0.9464043156,1.78934568123e+12,0.869086603395,1,0,0.172326472569,0.78125,0.52974050251,8,4,4,0.5,0.439591126237,0.0308753616442,53,1.065612,7.19339847057,-0.773321529431,0.773321529431,0.804196891076,2.96537473614e-05,WAIT
session_2026-09-13_21-25-05_39ae26a4,27,29,2775,0.737,8.3712,4,1,1.04445493904,0.728326006634,1.78934695098e+12,0.998300057653,1,0.846621619356,0.538186827994,0.84375,0.0583333333333,8,6,2,0.923310809678,0.154887378793,0.114734550741,50,1.065612,7.91242685648,-0.458773143523,0.458773143523,0.573507694264,0.779501764822,PROVISIONAL
session_2026-09-13_21-25-05_39ae26a4,27,31,2756,0.796,9.46944,3,2,1.04445493904,0.558322479707,1.78934694899e+12,0.975174461725,1,0.743733575337,0.283161247616,0.928571428571,0.224227067451,7,5,2,0.871866787669,0.31543469101,0.0688336771184,42,1.065612,9.16045975702,-0.308980242978,0.308980242978,0.377813920097,0.63174652791,WAIT
session_2026-09-13_21-25-05_39ae26a4,27,32,2762,0.825,10.35776,5,4,1.04445493904,0.639291342439,1.7893457185e+12,0.94961238932,1,0.743733575337,0.797922385376,0.892857142857,0.321563023026,7,5,2,0.871866787669,0.0564359869239,0.0601053144775,38,1.065612,9.97543668595,-0.382323314054,0.382323314054,0.442428628532,0.841418507794,PROVISIONAL
